
[x,x,1]   lims(i,j)                         Correlations(secs)                                  speedup relators
   x      vx    vy    vz          Old             Re-cast      re-cast(GPU-FN)        OR               RF               OF
  1096   241   485     1       0.00631400       0.00295200       0.07355000       2.13888884       0.04013596       0.08584636
  2096   462   927     1       0.02034100       0.00926200       0.00641700       2.19617796       1.44335353       3.16986132
  3096   683  1369     1       0.04307500       0.01961200       0.00974300       2.19635940       2.01293230       4.42112303
  4096   905  1813     1       0.07805900       0.03472000       0.01573400       2.24824309       2.20668626       4.96116686
  5096  1126  2255     1       0.12787100       0.05731500       0.02506700       2.23102164       2.28647232       5.10116863
  6096  1347  2697     1       0.18565500       0.08194000       0.03458300       2.26574326       2.36937213       5.36838913
  7096  1568  3139     1       0.25595100       0.11057700       0.04613700       2.31468558       2.39670968       5.54762983
  8096  1790  3583     1       0.31712500       0.13894200       0.05727100       2.28242731       2.42604470       5.53727007
  9096  2011  4025     1       0.40075000       0.17289600       0.07255600       2.31786728       2.38293171       5.52331972
 10096  2232  4467     1       0.59664300       0.23416400       0.07713500       2.54797077       3.03576851       7.73504877
 11096  2453  4909     1       0.58485700       0.25718500       0.08889600       2.27407122       2.89309978       6.57911491
 12096  2675  5353     1       0.69597200       0.30361100       0.10355000       2.29231477       2.93202329       6.72112036
 13096  2896  5795     1       0.80402400       0.34952800       0.12135800       2.30031347       2.88013983       6.62522459
 14096  3117  6237     1       0.98445200       0.41024300       0.13378800       2.39968014       3.06636620       7.35829830
 15096  3338  6679     1       1.29615200       0.47441600       0.15517700       2.73210001       3.05725718       8.35273266
 16096  3560  7123     1       1.51950800       0.52934500       0.18341200       2.87054372       2.88609791       8.28467083
 17096  3781  7565     1       1.73409400       0.60042700       0.20836600       2.88810134       2.88159776       8.32234669
 18096  4002  8007     1       2.00308100       0.68435500       0.23170200       2.92696190       2.95359993       8.64507389
 19096  4223  8449     1       2.28258500       0.75593800       0.25845600       3.01954007       2.92482281       8.83161926
 20096  4445  8893     1       2.00221400       0.88256500       0.33260800       2.26863074       2.65346885       6.01974106
 21096  4666  9335     1       2.97371600       1.11722500       0.38963000       2.66169834       2.86739993       7.63215351
 22096  4887  9777     1       2.93595800       1.00250800       0.34289000       2.92861295       2.92370152       8.56239033
 23096  5108 10219     1       3.27861800       1.09636100       0.37530700       2.99045467       2.92123771       8.73582935
 24096  5330 10663     1       3.01794700       1.18879300       0.40479300       2.53866482       2.93679237       7.45553160
 25096  5551 11105     1       3.64848600       1.30506600       0.44449200       2.79563332       2.93608427       8.20821476
 26096  5772 11547     1       4.12878400       1.39021400       0.57637500       2.96989107       2.41199565       7.16336393
 27096  5993 11989     1       4.59342900       1.53259800       0.53081800       2.99715185       2.88723826       8.65349102
 28096  6215 12433     1       4.97845500       1.63044900       0.69827800       3.05342579       2.33495688       7.12961721
 29096  6436 12875     1       4.56188800       1.77588200       1.62460200       2.56880140       1.09311819       2.80800343
 30096  6657 13317     1       5.14702400       1.87344000       1.52510900       2.74736524       1.22839749       3.37485647
 31096  6878 13759     1       5.49910200       1.97074500       1.11659200       2.79036713       1.76496434       4.92489815
 32096  7100 14203     1       6.37032500       2.17713900       1.35125300       2.92600751       1.61120009       4.71438360
