 [x,x,1]       lims(i,j)                                  <-----------Correlations(secs)(old--->(lc))------>                                             <------------speedup relators(OR--->CFN)--------->
    x     vx    vy    vz      Old      Rcst_ft    ft-shft    GPU(FN)  shft-GPU(CF) shft(CN)   CPU(lc)   shft(lc)       OR         RF         OF        RCF        SCF        HCF        RCN        SCN        HCN        CFN
  1096   241   485     1    0.00505    0.00237    0.00640    0.06461    0.00386    0.00379    0.00242    0.00276    2.12632    0.03676    0.07816    0.61497    1.65640    0.71517    0.62748    1.69009    0.72972    1.02034
  2096   462   927     1    0.01915    0.00902    0.02452    0.00627    0.00852    0.00840    0.00907    0.01017    2.12224    1.43999    3.05602    1.05916    2.87862    1.19415    1.07429    2.91975    1.21122    1.01429
  3096   683  1369     1    0.04379    0.01957    0.06490    0.01196    0.01626    0.01437    0.01950    0.02205    2.23688    1.63630    3.66020    1.20358    3.99035    1.35557    1.36193    4.51534    1.53392    1.13157
  4096   905  1813     1    0.07745    0.03451    0.11887    0.01970    0.02786    0.02684    0.03460    0.03995    2.24444    1.75203    3.93232    1.23884    4.26760    1.43414    1.28574    4.42915    1.48843    1.03786
  5096  1126  2255     1    0.12117    0.05336    0.16586    0.02845    0.04150    0.04062    0.05336    0.06178    2.27077    1.87591    4.25976    1.28574    3.99622    1.48869    1.31369    4.08309    1.52105    1.02174
  6096  1347  2697     1    0.17494    0.07600    0.25891    0.04050    0.05930    0.05821    0.07622    0.08890    2.30172    1.87645    4.31906    1.28159    4.36585    1.49905    1.30567    4.44790    1.52722    1.01879
  7096  1568  3139     1    0.23703    0.10321    0.34097    0.05268    0.07791    0.07668    0.10358    0.12204    2.29662    1.95907    4.49925    1.32463    4.37634    1.56641    1.34588    4.44654    1.59154    1.01604
  8096  1790  3583     1    0.34797    0.13652    0.37018    0.04460    0.06555    0.06449    0.13445    0.15481    2.54888    3.06078    7.80158    2.08267    5.64735    2.36170    2.11687    5.74008    2.40048    1.01642
  9096  2011  4025     1    0.40386    0.17160    0.51758    0.05635    0.08321    0.08271    0.17071    0.19225    2.35345    3.04552    7.16748    2.06216    6.21980    2.31030    2.07486    6.25808    2.32452    1.00615
 10096  2232  4467     1    0.48968    0.20728    0.67937    0.06930    0.10141    0.10068    0.21005    0.24105    2.36241    2.99115    7.06632    2.04391    6.69902    2.37688    2.05883    6.74792    2.39423    1.00730
 11096  2453  4909     1    0.58199    0.25023    0.81383    0.08078    0.11996    0.12006    0.25181    0.28622    2.32581    3.09779    7.20486    2.08602    6.78436    2.38603    2.08423    6.77854    2.38398    0.99914
 12096  2675  5353     1    0.69288    0.30061    0.94917    0.09633    0.14390    0.14210    0.29934    0.33941    2.30495    3.12060    7.19283    2.08900    6.59605    2.35863    2.11552    6.67979    2.38858    1.01270
 13096  2896  5795     1    0.81038    0.34997    1.09947    0.11215    0.16588    0.16489    0.35317    0.40429    2.31559    3.12057    7.22596    2.10972    6.62797    2.43721    2.12240    6.66780    2.45186    1.00601
 14096  3117  6237     1    0.95057    0.42246    1.36719    0.13056    0.19498    0.19348    0.41328    0.46898    2.25005    3.23578    7.28068    2.16668    7.01186    2.40523    2.18356    7.06648    2.42397    1.00779
 15096  3338  6679     1    1.08442    0.46630    1.36962    0.14775    0.22179    0.21788    0.46312    0.52876    2.32556    3.15613    7.33975    2.10248    6.17534    2.38409    2.14021    6.28616    2.42687    1.01795
 16096  3560  7123     1    1.23690    0.52933    1.74408    0.16876    0.25176    0.24782    0.52565    0.61186    2.33670    3.13669    7.32949    2.10257    6.92766    2.43035    2.13599    7.03778    2.46898    1.01589
 17096  3781  7565     1    1.38494    0.59641    1.95648    0.18776    0.28273    0.28127    0.59418    0.67874    2.32211    3.17653    7.37626    2.10946    6.91992    2.40067    2.12045    6.95596    2.41317    1.00521
 18096  4002  8007     1    1.54727    0.66311    1.99474    0.21402    0.32130    0.31436    0.67430    0.77680    2.33335    3.09838    7.22961    2.06382    6.20831    2.41768    2.10941    6.34545    2.47109    1.02209
 19096  4223  8449     1    1.72305    0.74436    2.38821    0.36399    0.54391    0.53798    0.74474    0.85329    2.31479    2.04500    4.73375    1.36855    4.39085    1.56882    1.38363    4.43922    1.58610    1.01102
